@relation comentarios
@attribute comment string
@attribute classe {positivo, negativo, neutro}
@data
"linkin park", ?
"#cobra", ?
"caracas. !!!!?", ?
"é do bobs isa 😂😂😂😂", ?
"yes!! <3", ?
"qual valor do combo ?", ?
"parabéns kkkk", ?
"#xoxo", ?
"alguem sabe o nome da musica do vídeo?", ?
"ainda mais pequeno do que antes kkkkikkkkk", ?
"odepdp", ?
"xbox 2", ?
"figura", ?
"meu sonho aprender dança 😢", ?
"amém eu recebo", ?
"linda lu", ?
"comercial fantástico .", ?
"só eu que estou imaginando os crente pirando com esse comercial?????", ?
"n existe o aplicativo do bobs fã mas n ??", ?
"o sinal do capiroto ta ficando comum", ?
"eu quero kkk", ?
"iluminati", ?
"simbulo satanico", ?
"satânico", ?
"eu acho winderson nunes um lixo um tremendo de um bosta estrume", ?
"só ñ gostei desses dedos chifrado  vc ñ perceberam q é uma propaganda satanismo mão chifradas", ?
"hsahah", ?
"quanto custa?", ?
"qual o endereço", ?
"vou assaltar esse copo e.e", ?
"q paia kkk", ?
"esse é o sinal da besta pra quem não sabe fique sabendo agora.", ?
"pq um mini hamburger???😕😕pq n um normal msm??", ?
"símbolo satânico e todo mundo come  essa porcaria", ?
"rock and ivete sangalo/claudia leite", ?
"satanismo pura esses gestos com os dedos", ?
"mão chifrada,  já sabem o significado né, satanismo puro", ?
"supra kkkkk pow bobs, ele é a vergonha do rock", ?
"é tão grade que segura só com dois dedos kkkkk", ?
"essa ai já da pra perceber que e dedicada ao capirote kkkkk", ?
"adorei", ?
"linda", ?
"bobs 😍😍😍😍", ?
"bob's é vida😍❤", ?
"rosque pora", ?
"qual o preço?", ?
"qualmk valor do trio?", ?
"já queroooo", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"juliana matos vanessa freitas mais um pra gente provar", ?
"maria eduarda soares quero", ?
"edihhwkaboelsdkffkrwhetow", ?
"sinal do diabo", ?
"que comercial lixo", ?
"rock e metal é tudo do capeta", ?
"valor?", ?
"/0/ maeeee bora pro bob's", ?
"que meu comentário não seja apagado", ?
"já chegou em recife? está por quanto?", ?
"tem opção veganas na minha cidade? bob's brasil", ?
"primao gosta muito kkkk", ?
"todos louvando ao diabo", ?
"eles fazem no video o maior sinbolo satânico eu to fora", ?
"evil sign", ?
"tem bob's em sbo ?", ?
"alguém sabe o nome da música?", ?
"é nois", ?
"mc donald deveria fazer tmb", ?
"quem não conhece acorda pra vida e pra deus", ?
"lindas", ?
"mybanana.ga/gabriel", ?
"esse símbolo é satânico", ?
"legal", ?
"que música é essa :o", ?
"ficar grande ednei lopes😂😂😂😂💣💪💪💪💪", ?
"isso é coisa diabólica", ?
"mais uma propaganda demoníaca.", ?
"quem vai jogar essa mão chifrada em nome de jesus", ?
"mas uma manipulação de satanás, para ser adorado pelo o gado..", ?
"quanto que deve estar??", ?
"rá rá rá", ?
"ficou show de bola", ?
"sabem me informar o valor?", ?
"quem curtir gosta de dar a bunda", ?
"linda de +", ?
"quanto custa?", ?
"pq não tem o cupom pra minha cidade?", ?
"tudo satanista !", ?
"linda", ?
"melhor propaganda 😅😍🤘", ?
"o sangue de jesus tem poder", ?
"ta amarrado esse sinbolo", ?
"tudo isso por apenas 100 reais 🤔😂", ?
"coisa do satanás quanta simbologia", ?
"gostaria de saber  onde faço uma reclamação ?", ?
"kkk e esse sinal diabólico", ?
"eitaaaaa o demonio tá dominando", ?
"copão bonito!", ?
"sempre foram mini, agora são mini mini? o.o", ?
"as pessoas nem percebe q no comercial a marca faz símbolo satânico", ?
"beatriz serrano olha o que deixei de comer hoje. obg dnd", ?
"bosds", ?
"trosso bobu", ?
"que precisa fazer xifres assim", ?
"propaganda satanista", ?
"só vc é a preta gil comem isso", ?
"heheee bobs rock", ?
"qual o valor do lanche???", ?
"rodrigo silva eu quero 🤣 e não é por causa da propaganda 😁😁", ?
"nooossa eu quero...rock e vida!", ?
"steriotipo de rock que merda e so market", ?
"aldo alexandre de albuquerque pamplona ammoorrrrr", ?
"comercial satânico  o satanismo cada dia mas explícito", ?
"para mim esse símbolo que fazem com a mão e do diabo 😈👈....😐", ?
"um mini hambúrguer de um mini hambúrguer, bem pensado 😉😂", ?
"a mão chifrada neh 👿. 👿. 👿. 👿.", ?
"eu tenho o roxo", ?
"gabriel seiji biel vou levar pra gente sexta", ?
"agora já posso enfiar tudo na boca", ?
"odiei. já é  pequeno agora estão cobrando até amostra grátis", ?
"ana vamos ...???", ?
"meu sonho ter amigos rockeiros", ?
"\m\ !!!!", ?
"rocks hool", ?
"muito bom.❤", ?
"gostei gostei dos melhores", ?
"porrraaaa rsrsr", ?
"só adora o satanás essa raça safada", ?
"fodastico", ?
"boa tarde", ?
"quero 3 gratuito", ?
"olha o ocultismo.  kkkkkk", ?
"عندك متل هل همبرغر abood sy", ?
"sou mais um arroz com feijao kkkkkkkkkk", ?
"mini burger o normal já é pequeno!", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"já era pequeno agora ficou ainda menor... aproveitem", ?
"agora  me deu vontade luciana maia vamos irrr", ?
"#barata", ?
"sinal satânico", ?
"hhhuuuummmmm esse e o bobs do 7 pele!! !!", ?
"fazendo símbolo masonico", ?
"qual o valor ?", ?
"só falto o combo de pitu 😍", ?
"devil sign", ?
"tá repriendidos", ?
"bobs <3 pena q sou pobre pra ta ai todo dia uhaeuhaehuaeuh", ?
"duas bocadas nesse amburguer já era!!", ?
"uriel rocha, olhe, estão roubando nossa marca.", ?
"já estou com o meu é lindo😉", ?
"isso é sinal do capeta", ?
"melhor comercial de hambúrguer do mundo", ?
"mande o link p o cupom de desconto por favor", ?
"satanismo puro nesse comercial misericórdia", ?
"misericórdia o tempo todo do comercial, satanismo puro", ?
"caramba essa é a legítima mão chifrada bob's é iluminat", ?
"partiu bobs em  balneario camboriu", ?
"faz o sinalzinho da amizade .kkkkkkk", ?
"satanás puro", ?
"até o couver  do  billy idol aprovou kkkkkkkkkkkkkkkkkkkk", ?
"onde encontro", ?
"esse sinal com os dedos é do capeta", ?
"lixo.com", ?
"eu querooooo", ?
"delicia.", ?
"lanche miudo seh loko prp inferno vcs do bobs", ?
"a mão chifrada do capeta também é propaganda", ?
"amanda bora, partiu ir atrás de um desses", ?
"heitor na veia larissa na cadeia", ?
"publica fotos individuais de cada modelo dos copos please", ?
"nem q me desse eu comeria isso..", ?
"roki uma bosta", ?
"mas qd tu", ?
"e verdade", ?
"q lixo!!", ?
"comercial satânico !!!!", ?
"mensagem subliminar do bobs😈", ?
"qual o valor??", ?
"sinal du gramulhão", ?
"ha tá 😀😀👍👈👏", ?
"giovani d. vinha eu quero!", ?
"não tem no delivery?? não consigo pedir ele no rj pelo delivery", ?
"esse símbolo com as mãos é satânico...povo abra os olhos vcs estão se enganado...", ?
"vai ser ótimo pra mim que nunca sei oq escolher, peço 1 de cada.", ?
"ó bobs sempre arrasa nos sanduíche 🍔", ?
"nao acho nada manero,reverencia que eles faz ao diabo!", ?
"pop in rio arrebentando no merchandising!", ?
"estes cinal com as mãos e diabólico", ?
"ana catto vamossss❤", ?
"esse sanduba é do capeta.......", ?
"olha aí kkkkk bom", ?
"que bomta", ?
"be fh", ?
"símbolo do diabo ....n gostei", ?
"legal rock", ?
"símbolo pagão  do satanismo", ?
"esse clipe ele e puro satanista", ?
"essa é a visão", ?
"cade o milk shak em maiara", ?
"ai sim😎", ?
"lixo.com", ?
"alguém sabe me dizer se o copo é de metal ou plástico vagabundo ?😏", ?
"coloca um bob's aqui em bom jesus piaui pois ta precisando!", ?
"seria melhor o massacration - o retorno fazendo o comercial...hahaha", ?
"mensagens subliminares . deus é mais", ?
"olha o copo, amor!!! herbert ❤️", ?
"quando voce comprar um lanche do bob's brasil", ?
"vam pro diabos que os carreguem com estes gestos", ?
"que lindo meu irmão.  parabéns!", ?
"ué mais os sanduiches ja nao eram minis??? auhahaha", ?
"😋🤘🤘", ?
"misericórdia deus é maior.", ?
"conseguir o meu copo, adorei a promoção. 😍😍", ?
"francisco carvalho eu queria um ❤❤ ameiii", ?
"esse símbolo é satánico", ?
"#cobra", ?
"quando é o rok in rio??", ?
"bauru não tem 😐", ?
"símbolo satânico", ?
"faz o sinalzinho da amizade!", ?
"faz o sinalzinho da amizade 🤘🎵🎶", ?
"olha as mãos deles", ?
"qual o valor?", ?
"comercial diabólico", ?
"não você está errado!", ?
"show!valeu bob's..!tmj.👏🏿👊🏿🤘🏿", ?
"waldir júnior quero os copo tudo", ?
"vamos comer na segunda kkkkkkkk micaele duarte", ?
"minha fome é muito grande pra um mini hamburger", ?
"uma bosta de comercial eo lanche tbm", ?
"claudio zeferino olha eu na propaganda papitooo", ?
"pra mim esse é o sinal de satanas... propaganda podre", ?
"keylla vitoriano preciso desse copo 😍😍😍 vamooooooo", ?
"neidiane santos 😂😂😂", ?
"deus tem poder deus e mas", ?
"esse sinal edo capeta", ?
"já me deu uma fome", ?
"ta grandao em molheque", ?
"nada ver isso", ?
"e bom mesmo 😋😝", ?
"o mao cifrada", ?
"beleza", ?
"me fernand", ?
"sangue de jesus tem poder", ?
"adorei ter tantos  amigos", ?
"essa mina tem estilo slc '-'", ?
"sinalzinho do capeta", ?
"bruno meisels", ?
"fazendo o sinal da besta ainda/ que jesus perdoe todos.", ?
"tem algum código promocional ai?", ?
"caio quero", ?
"bob's, o sabor é nosso!😋", ?
"yan ramonlinda linda karolayne", ?
"juliana mazzei miga arruma esse copo pra mim <3", ?
"gabriel campos amr eu quero um copo. vamos", ?
"ja quero mo.  kary alves", ?
"esse é o meu hambúrguer favorito! ☝👆", ?
"#cobra", ?
"#acobra", ?
"os dois", ?
"a. .obemb' e  i", ?
"nunca comi😢", ?
"queria que fosse de graça 😂,", ?
"porcaria de suplicy", ?
"símbolo satânico.", ?
"vejam ai se é parecido com esse", ?
"deu ate fome", ?
"não gosto do bobs nada contra", ?
"sinbolo satanista", ?
"partiu garantir os meus", ?
"esse chifrezin ai..sei nao...🤔", ?
"wtf????", ?
"eu sou lindo", ?
"#burguerkingémelhor", ?
"hm..", ?
"kenne rodrigues olha ai pra gente tem a ser uns 9 desses kkkk", ?
"diego esses copos", ?
"olha... amor...😂😂😂❤⚘edúù allvess ❤❤❤", ?
"bruna vamos!!?!", ?
"nss ir mais rápido possível pra bob´s quero esses copo <3", ?
"victor alexandre eu quero os copos... os refri vcs toma", ?
"🤘", ?
"keven souza quando você percebe vai ser tarde", ?
"provei,recomendo o melhor mini burgers do mundo", ?
"\m/", ?
"só queria que eles fossem estra grande 😂😭", ?
"lilly walker boraaaa gustavo alcantara", ?
"rogerio borges de itambacuri", ?
"que comercial lixo.e esses dedão enfia no seu .......", ?
"amoooor eder ❤", ?
"joão marcos vai compraa???/", ?
"tuma diabólico", ?
"kkkkkk da hora...", ?
"já quero vamos comer lisleny queiroz", ?
"\|m|", ?
"apache bass olha isso!! tudo oculto kkkkk", ?
"juliana esse que eu te falei ..", ?
"alex costa temos que ir no bobs", ?
"aí meu deus quero todos. vou  comprar. ❤", ?
"so sinais satânicos,... deus é mais", ?
"comida lanches ruim", ?
"e dale chifrada kkkk oculta", ?
"amei", ?
"pq não no am?", ?
"meu pai luiz marques", ?
"mil graus d energia", ?
"já ganhei", ?
"deus e mais", ?
"isso e delicioso", ?
"famoso símbolo  dos iluminat", ?
"gostei", ?
"cara do pedro", ?
"boa noiteee", ?
"uma bosta", ?
"todos são iluminatis", ?
"o melhor é só no bob's", ?
"satanismo", ?
"quanto custa", ?
"olha o simbolo do capeta", ?
"satanismo", ?
"jorge lucas vamos comer esses três", ?
"cristiane tavares agora eu vi kkkkkkkkkk", ?
"bob's brasil qual o nome dessa musica?", ?
"na dúvida levo os três! ótimo lançamento 😍 jefferson pimentel", ?
"amém", ?
"steven brown we go to bob's in my city", ?
"vamos goreth carvalho e leila rosário", ?
"top", ?
"joão flávio zara tenho certeza que vai querer 😂", ?
"😂😂😂", ?
"juan sullivan sua cara esse vt", ?
"🤘", ?
"essa ana maria braga, sempre surpreendente!", ?
"isabela limajaciene medeiros vamos", ?
"..", ?
"paula santos essa daí q falei q vai trocar", ?
"quería  ummmmmmmmmmm", ?
"xoxo", ?
"xoxo", ?
"jorge torres wellington fabio augusto", ?
"eliene tavares quando eu for ai me bora lá?", ?
"lega", ?
"#cat", ?
"#cat", ?
"🤘💀🤘", ?
"o blaine vai dominar o mundo ana luiza gutierrez", ?
"kkkkkkkll", ?
"tock", ?
"tu aguenta esse trio eduardo silva ?!", ?
"leonardo buski secchi kkkkkkkkk melhor comercial pra amburguer", ?
"comercial do ivan neto ramos ii", ?
"lucas serra amoooor quero mt", ?
"alice rosas era do bob's 😅", ?
"antonio ró quen holl", ?
"andré barbosa essa e a propaganda que comentei com vc", ?
"show", ?
"🤘", ?
"da um zói nisso kkkkkkkk mateus william", ?
"xoxo", ?
"mariana roberto quero um 🍔🍔🍔🍔🍔🍔🍔🍔🍔", ?
"joão pedro kaem aaaaa o bobs tbm 💙", ?
"fanny ferreira quer ir comigo???", ?
"pollyana moreira quero ir pr ganhar um copo", ?
"#rãn", ?
"camilla martinez vamos experimentar ?", ?
"andy batera mor olhe isso kkkkkkk", ?
"msnd", ?
"kkkkk", ?
"olhaa mini!! \m/!!!  😍😍😅😅!! paolo osorio", ?
"👎", ?
"rafael ximenes aaaaaaa quero todos esses copooos", ?
"xoxo", ?
"h", ?
"ja quero montar minha nova coleção ne amor jaciano tavares", ?
"ummmm", ?
"top", ?
"xoxo", ?
"bora lucas brasil quero esse copo", ?
"#ran", ?
".", ?
"jean carlos vanderlinde nós  precisamos  ir no bob's", ?
"oh o tamanho aí leila santos", ?
"jade vamo", ?
"xoxo", ?
"xoxo", ?
".", ?
"kkkkk", ?
"márcia gomes temos q compra", ?
"junior sousa vamosss pega esses coposss", ?
"william gomes vamo pelo copo de novo kkkkkk", ?
"#ran", ?
"ana carolina collins michel augusto eu maquei os 2 ai tentem se conectar", ?
"mostra a harrison mãe corrinha lino", ?
"jo", ?
"bom", ?
"\m/", ?
"kkkkk", ?
"evandro filho sarah gama yolly ribeiro", ?
"up", ?
"vcmo", ?
"aline brandão 😍", ?
"🔝 kkkkk", ?
"xoxo", ?
"campanha satânica? kkkkkkkkkkkkkkkkkk", ?
"marcelo santos olha isso véi 😍❤", ?
"\m/", ?
"🖕", ?
"🤘", ?
"alexandre alves vou amassar 800 mini desse", ?
"top", ?
"🤘🏼", ?
"kk", ?
"vitor neves go semana que vem", ?
"nathy santos esse sim é bom!!!", ?
"kk", ?
"barbara lucas se for assim sim", ?
"fofa", ?
"👍", ?
"bj😁", ?
"eu", ?
"u", ?
"otavio estevam como trinta e olha la", ?
"larissa layane me leva no bob's", ?
"andreza nascimento vamos experimentar esse ?", ?
"aí amor rsrs diana carla", ?
"kkkkk", ?
"😀", ?
"vilson neto patryck ossuna abby ramires daniel cavalcante ai", ?
"xoxo", ?
"oi", ?
"#ran", ?
"😇", ?
"ni marques, hoje tem?", ?
"gabriela vasconcelos era no bob's. olha aí.", ?
"jade dutra lopes bora men?", ?
"", ?
"", ?
"#run", ?
"kkk", ?
"", ?
"", ?
"rodrigues aaa quero", ?
"bruno zafalon gustavo campos", ?
"adam ribeiro eu quero <3", ?
"quero o copo naísa neta", ?
"juliana lisbôa querooo 📢📢📢📢📢🎶", ?
"julliana iris boraaaaaaaaaa", ?
"isabela werneck já quero!!! vamos???", ?
"angelica maciel 😍😍😍😍 ja querooo", ?
"jair junior partiu ???", ?
"gabriela mello o que eu te falei", ?
"por favor bob's brasil voltem com o combo  de batata frita, milkshake  e um hamburguer  de cheddar. era perfeito  pra mim! 😍😍", ?
"esses q falei amor eduardo scaldaferri", ?
"link park", ?
"wagner henrique. eu querooooo.", ?
"bryan nunes socorooooo", ?
"aline brandão que lindaaaa", ?
"scharlene franciele o próximo eu pago", ?
"", ?
"", ?
"carla kkkk", ?
"larissa amaro mariza soares", ?
"fernanda ortega aahh vamos ❤️", ?
"", ?
"", ?
"", ?
"lucas lopes bruno lopes", ?
"vianca guely quero o copo😁", ?
"tamires tavares olha só isso 😱", ?
"bruna baptistelli nós hj kkkkkkkk", ?
"edja oliveira kkkkkkkkkk", ?
"luciana trindade", ?
"diego rodrigues", ?
"lolo", ?
"bruna", ?
"ana wolff vamoooo", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"tirza rosa", ?
"amor eu quero kamilla teixeira", ?
"rita", ?
"danilo alimo", ?
"luana cristina", ?
"meu deus e tanta delicia que não da pra ressiste😋😋😋😋👅👅🍔🍔🍔🍔🍔🍔🍦🍦🍦🍨🍧", ?
"ingridy soares", ?
"tiago", ?
"qm é cego espiritual nao consegui destinguir esse símbolo e essa propaganda", ?
"luiz otávio", ?
"izabelle barbosa", ?
"ricardo ferraz", ?
"jessica gomes", ?
"adorei delicia mas seria legal uma promoçao compre 5 leve 1 .---. gostoso de mais kkk", ?
"miga eu quero camila coutiinho", ?
"meus parabéns kevia que deus te abençoe", ?
"foi só eu ou maos auguem viu o felipe neto divugar o novo bob's n9 vidio dele de eu já eu nunca com aquele roqueiro", ?
"thays paula", ?
"símbolo satanista corre solto,  e parece normal né?", ?
"ana vitória lopes", ?
"carine immig", ?
"alessandra bennert lembra que te falei", ?
"rodrigo alves", ?
"laura savoini", ?
"guilherme moura", ?
"gyrlane", ?
"victor gonçalves", ?
"estou com dificuldade em validar minha promoção do rir, por informação errada não posso ser prejudicado né bob's?", ?
"arthur martins de pádua seu sanduíche aí oh 🤘🤘", ?
"esses simbolos ae é satânico sabia muitas pessoas fazem esso sem  saber", ?
"luiz fernando  eu quero", ?
"simbolo diabólico. mão chifrada .usado por satanistas", ?
"esses dedinho sempre na midia simbolo satanico.", ?
"tirando o símbolo do demonho ficou bom", ?
"po mo carao 25 conto rock in trio quem compra e otru", ?
"o diabo engana as pessoas com propagandas.", ?
"esse sìmbolo com a mao parece coisa satânica.", ?
"massa só por causa da propaganda vou comprar🤘😝", ?
"símbolo diabólico. com certeza mas um pacto com tataco..", ?
"porque dois finais diferentes no comercial foi proposital ?", ?
"esses lanxe e oferecido ão capeta", ?
"carai que sacada desse publicitario", ?
"gabriel pacheco é esse filho??", ?
"andre moura", ?
"realmente muito besta", ?
"quantos que ta isso?", ?
"muito pequeno e caroooooo.", ?
"luana di giacomo, mais copos", ?
"deus tenha misericórdia", ?
"pois já tá chato essa propaganda", ?
"top kim eliakim oliveira show olha sarah f. marques", ?
"satanismo puro kkkkk", ?
"adoooooooro! kkk", ?
"thevillano.com", ?
"3 mini burgers no preço de um inteiro", ?
"a mão chifrada cibolo do demo", ?
"passa na frente senhor", ?
"simbolo satânico  , mão chifrada", ?
"parabéns", ?
"clica parabéns", ?
"simbolo satanico", ?
"propaganda lixo", ?
"eles fazem o símbolo do satanás", ?
"sinal satânico 🤘", ?
"bob 😋😋😋😋", ?
"#joaninha", ?
"pacto renovado", ?
"year rock rooooollll", ?
"legal", ?
"#joaninha", ?
"#cobra", ?
"vcgw", ?
"xdfd", ?
"simbolo satanico ,mao chifrada .", ?
"da linda gata", ?
"adorei os sinais satanicos", ?
"propaganda satânica!", ?
"ritual 🤔", ?
"ele é um cocielinho", ?
"mao chifrada para disso", ?
"faz o sinalzinho da amizade", ?
"comprovado bob's é illuminati 😂😂😂", ?
"eu quero isso", ?
"sinais de mão estranho", ?
"todos saudando a satanás", ?
"obrigado", ?
"esse símbolo estragou tudo🤔", ?
"que delícia!!! ☺☺☺", ?
"ke bedyes foto linda kmr", ?
"rudolf queru", ?
"robson toshio mais um copo", ?
"julia 💙❤️", ?
"ana luiza oliveira", ?
"fernanda ramos", ?
"jonas freitas kkkkkkkk", ?
"jesus oliveira rego eu quero.....", ?
"igual leandro lynho...", ?
"kkkk yasmim de pelegrin,  nágila gomes", ?
"alceu lapastina", ?
"maximiliano bora!", ?
"livian leonel olá olá olá", ?
"maira ribeiro já quero", ?
"karoline wolff oi vamo?", ?
"0", ?
"simone moura kkkkkkkkj", ?
"o copo aline maria", ?
"antonio junior camila pottherhead santos vms comprar?", ?
"sandy 😍😍", ?
"ariane santana hahahahaha", ?
"o ѕó grasiela", ?
"allan ^^", ?
"fernando araújo @burgatorio", ?
"kamilla garcia já tem no bobs daqui?", ?
"saviola corrêa haha ❤️", ?
"olhaaaa micaias castro", ?
"thiago lucianoolha só", ?
"amém", ?
"swow", ?
"amém", ?
"q", ?
"xoxo", ?
"v", ?
"#rân", ?
"help", ?
"\m/", ?
"8", ?
"😎🤘", ?
"kkk", ?
"arielson amorim, eu quero!", ?
"cristiano kkkk", ?
"vítor emanuel carvalho vamos comer", ?
"flávia maia bora?", ?
"anne cristinakkkkkkk", ?
"celine santana oia...", ?
"david bocão quero", ?
"carolina anjos vamos?", ?
"joyce kerolayne olha aí", ?
"alcemir lamb bora?", ?
"antonia uckermann oia feia", ?
"querooooo marcos vinícius", ?
"maarciioh furllann caraleoo", ?
"quero milena silva", ?
"roberta emy sato maziviero necessito 😍", ?
"eita amor! guilherme alencar filho", ?
"tá vendo bruna karoliny", ?
"solange de assis kkkkkk", ?
"", ?
"renato dalcanalle hahaha", ?
"karina valente mds mds", ?
"bora synara azevedo?", ?
"elias alves gomes eu quero", ?
"luciana ribeiro vamo?", ?
"andreza melloni quero", ?
"carla liandra bora", ?
"simbolo do capiroto", ?
"isaque marthins kkkkk", ?
"janio oliveira que ro", ?
"vamooos jackson rodrigo", ?
"yuri lucas e eduardo alves kkkkkkk", ?
"natacha melo oia", ?
"jennifer alves opaa", ?
"diego henrique kkkk", ?
"robson melo olha", ?
"italo lima =3", ?
"daniela lóris vinicius 😱", ?
"michel angelo cessi. wagner rocha.  marcelo la rosa kkkkk", ?
"jaque martins 😱😱😱", ?
"luiz otavio lima 😍😍😍😍", ?
"lucas ferreira kkk", ?
"lorraine sousa", ?
"augusto césar dm ai oh", ?
"aylla mayara😍🍔🍟", ?
"lidiane silva eita", ?
"calil sato dessana casas ivan santos ricardo lael khalil victor felipe esdras sá", ?
"rodrigo montenegro ana montenegro temos que ir ao bob's 🙆", ?
"gerson perez kk", ?
"magno guimarães torres kkkk", ?
"\m/ bila albuquerque", ?
"natália karine ^^", ?
"diego sonne 😍", ?
"jean freitas 😌", ?
"eduardo caroline ismael", ?
"olha mayara camargo", ?
"tay silva :)", ?
"karine maida santos rodrigues ayrom urbaniski joão arthur urbaniski", ?
"lariane araujo arnaldo filho", ?
"antonio carlos souza,gabriel toscano carvalho.kkkkk", ?
"bruna oliveira thais forcino", ?
"jennifer vargas 😂", ?
"kkkkkkkkkk", ?
"letícia castro 😱", ?
"queeeeeeee???????????????????  pqp", ?
"joana d'arc cassiano felipe", ?
"🤔🤔🤔🤔", ?
"renata de carvalho gogo", ?
"marina granelli 😝", ?
"🤘🤘🤘🤘", ?
"emanuelle araujo joyce lima oia", ?
"raony teixeira...", ?
"henrique rodrigues kkk", ?
"joyce machado débora nunes sarah luisa bastos", ?
"caio franco matos 🤘", ?
"kkkkkkk", ?
"quero aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa <3", ?
"marcos vinicius jonatha soares estella kunz rodrigues veloso", ?
"kkkkk", ?
"aaaaaaaaaaaaaaaaaaaaaaaaaahhh", ?
"daiane rampinelli 😀😁", ?
"🤘🤘🤘🤘🤘🤘🤘🤘❤", ?
"euuuuuuuuuuuuuuuu quero", ?
"ai sandra dionisio fica a dica pra levar eu e ana caroline heim...", ?
"daniel costa junio sergio", ?
"haaaaaaaa", ?
"marcus baldin🤘🏼", ?
"alessandro nascimento", ?
"joanderson ferreira kinho henrique", ?
"carlos eduardo", ?
"aline brandão", ?
"vinícius caricatte", ?
"gabriela eloisa", ?
"felipe araújo", ?
"woooooooooow", ?
"rafaela", ?
"kaká medeiros", ?
"beatriz medeiros", ?
"victor ribeiro", ?
"karen swan", ?
"ana lidia vieira", ?
"edjane brito", ?
"leia ribeiro carvalho", ?
"vanessa neves", ?
"ääh ťääĺ ďä äřĺëqüïńä", ?
"steven guedes", ?
"daniela", ?
"👏🏻👏🏻👏🏻👏🏻👏🏻", ?
"fausto peçanha", ?
"janaína silva", ?
"luana veiga languer", ?
"hyago amorim", ?
"ivna barreto", ?
"vitoria bícego", ?
"marcos", ?
"alice orfanó", ?
"naime ajjar", ?
"lucas monteiro", ?
"rhyan fischer", ?
"eduardo silva", ?
"aline thaisa", ?
"ana julia garroni", ?
"wilber lacerda de jesus", ?
"lucas soares", ?
"david alves alemão", ?
"marcus vinicius", ?
"phillipe leroy", ?
"renan bernardo", ?
"monique praça", ?
"jéssica oliveira", ?
"felipe silva", ?
"lucas xavier", ?
"tulio davila", ?
"heverton pedro", ?
"phelipe melo", ?
"leandro granai", ?
"emily marinho", ?
"éricka soares", ?
"ramon cristian", ?
"samira almeida", ?
"juliana calazans", ?
"cássia noronha", ?
"rofferson lemos", ?
"karyanne barros", ?
"igor oliveira", ?
"monique carvalho", ?
"leonardo luiz", ?
"carolina gonçalves", ?
"marcelo araújo", ?
"douglas rocha", ?
"edisley ketleyn", ?
"tayná janayra", ?
"jéssica starck", ?
"lorrane santana", ?
"marina menghini", ?
"thiago santoserick silva", ?
"alex wilson", ?
"silvana cristiane silva", ?
"aline renata", ?
"tamires guedes", ?
"gabriel giotti", ?
"gabrielle moreira", ?
"rafaiele peixoto", ?
"kkkkkkkkkkkkk", ?
"kkkkkkk", ?
"luciana victorino", ?
"marcus felipe", ?
"jamili visoná", ?
"carol silva", ?
"beatriz dezerto", ?
"janaina andrade", ?
"raphaela amábile lacerda", ?
"lucas segato", ?
"brayan sullyvan", ?
"daniel ferreira", ?
"thiago lucas", ?
"daiane oliveira", ?
"gente curtem meu vídeo lá na página do tucuruí folia. me ajudem a conhecer o léo santana no camarim 😍👏", ?
"vou comprar só por causa do supla", ?
"http://prtnsrc.com/pn57", ?
"viviane laskos", ?
"natécia marques tu sabe o que significa esse símbolo que eles estão fazendo com a mão 😢😢😢", ?
"luciana rocha", ?
"raphael de moraes", ?
"kênia lopes", ?
"gleyson santos", ?
"simbolo satânico, gosto da bob´s 🍔🍟🍦🍨, mais não gostei do comercial! #misericordia", ?
"gerusa fernandesgisele fernandesme leva tbm ?  esse é mais legal !", ?
"sandra silva", ?
"mateeus riicardo", ?
"beatriz teixeira", ?
"vitor matias", ?
"alex cole", ?
"junior louésther tavares", ?
"natalie bastos", ?
"renata alv ii", ?
"júlia motta", ?
"may zurra", ?
"rodi kaiser fernando kruguer", ?
"carlos", ?
"lucas gabriel ,pedro henrique , vamos comprar o nosso ?", ?
"maria antunes borá mó?", ?
"pedro arlen rafaela ferro caldas quero esses copos", ?
"letícia santos", ?
"alan nascimento", ?
"vitória libòrio", ?
"raissa cabral", ?
"leonardo barros", ?
"allysson brito", ?
"quero mostrar minha indgnação com o bobs do itajai shoping   comprei o franlittos com 12 unidades e veio cobrado um molho  que vinha gratuito,depois na hora de retirar  pedi o copinho pra retirar o molho  e pra minha surpresa não tem copinho  resultado vc paga o molho  porque o fran littos vc e obrigado a pagar o molho mesmo sem levar e ainda não recebe o molho  uma vergonha !!!!!", ?
"salve  satanas   depois  que isso  apareceu na  comecial  vou         ate come!^^", ?
"renata matulevicius", ?
"liriel prado", ?
"marcelo junior", ?
"joyce araújo escolhe um copo.", ?
"olha amor , já quero bruno magalhães", ?
